source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ0336-24,51539,2,2,beam26|beam27,WALLABY,60148.15114583333
HIPASSJ0337-18,51502,2,2,beam21|beam22,WALLABY,60145.16201388889
HIPASSJ0337-18,51539,2,2,beam20|beam21,WALLABY,60148.15114583333
HIPASSJ0337-18,68284,2,2,beam21|beam22,WALLABY,60634.853368055556
HIPASSJ0337-24,69412,2,2,beam30|beam31,WALLABY,60660.810902777775
HIPASSJ0337-24,78241,2,2,beam31|beam32,WALLABY,60968.901087962964
HIPASSJ0339-22,51502,2,2,beam24|beam25,WALLABY,60145.16201388889
HIPASSJ0339-22,68284,2,2,beam24|beam25,WALLABY,60634.853368055556
HIPASSJ0341-22,51502,2,2,beam24|beam25,WALLABY,60145.16201388889
HIPASSJ0341-22,68284,2,2,beam24|beam25,WALLABY,60634.853368055556
HIPASSJ0347-25,78241,2,2,beam29|beam30,WALLABY,60968.901087962964
HIPASSJ0350-25,78241,2,2,beam28|beam29,WALLABY,60968.901087962964
HIPASSJ0354-43,77839,2,2,beam32|beam33,WALLABY,60960.91321759259
HIPASSJ0354-44,77708,2,2,beam16|beam17,WALLABY,60957.92138888889
HIPASSJ0354-44,77839,2,2,beam31|beam32,WALLABY,60960.91321759259
HIPASSJ0355-40,77839,2,2,beam16|beam35,WALLABY,60960.91321759259
HIPASSJ0355-42,77839,2,2,beam34|beam35,WALLABY,60960.91321759259
HIPASSJ0357-18,78241,2,2,beam20|beam21,WALLABY,60968.901087962964
HIPASSJ0358-44,78200,2,2,beam32|beam33,WALLABY,60967.903449074074
HIPASSJ0359-45,50098,2,2,beam26|beam27,WALLABY,60084.40708333333
HIPASSJ0359-45,77839,2,2,beam30|beam31,WALLABY,60960.91321759259
HIPASSJ0359-45,78200,2,2,beam31|beam32,WALLABY,60967.903449074074
HIPASSJ0359-46,67466,2,2,beam26|beam27,WALLABY,60617.80050925926
HIPASSJ0400-25,78241,2,2,beam26|beam27,WALLABY,60968.901087962964
HIPASSJ0406-52,77388,2,2,beam22|beam23,WALLABY,60950.90967592593
HIPASSJ0407-55,77388,2,2,beam25|beam26,WALLABY,60950.90967592593
HIPASSJ0408-35,78280,2,2,beam30|beam31,WALLABY,60969.87762731482
HIPASSJ0408-35,78325,2,2,beam31|beam32,WALLABY,60970.90125
HIPASSJ0409-56,77417,2,2,beam25|beam26,WALLABY,60951.91134259259
HIPASSJ0411-35,78280,2,2,beam30|beam31,WALLABY,60969.87762731482
HIPASSJ0411-35,78325,2,2,beam30|beam31,WALLABY,60970.90125
HIPASSJ0421-51,77708,2,2,beam26|beam27,WALLABY,60957.92138888889
HIPASSJ0428-46,78200,2,2,beam26|beam27,WALLABY,60967.903449074074
HIPASSJ0433-43,77839,2,2,beam24|beam25,WALLABY,60960.91321759259
HIPASSJ0447-57,80187,2,2,beam16|beam35,WALLABY,61021.83013888889
HIPASSJ0448-57,80335,2,2,beam16|beam35,WALLABY,61024.82613425926
HIPASSJ0448-60,80335,2,2,beam32|beam33,WALLABY,61024.82613425926
HIPASSJ0450-61,80335,2,2,beam31|beam32,WALLABY,61024.82613425926
HIPASSJ0507-63,80335,2,2,beam29|beam30,WALLABY,61024.82613425926
HIPASSJ0517-15,79785,2,2,beam34|beam35,WALLABY,61011.845347222225
HIPASSJ0526-25,80150,2,2,beam27|beam28,WALLABY,61020.854212962964
HIPASSJ0526-61,79468,2,2,beam31|beam32,WALLABY,61005.8675
HIPASSJ0526-61,79510,2,2,beam31|beam32,WALLABY,61006.83994212963
HIPASSJ0528-24,80105,2,2,beam26|beam27,WALLABY,61019.82549768518
HIPASSJ0529-19,79817,2,2,beam29|beam30,WALLABY,61012.86075231482
HIPASSJ0530-24,80150,2,2,beam26|beam27,WALLABY,61020.854212962964
HIPASSJ0532-25,80150,2,2,beam26|beam27,WALLABY,61020.854212962964
HIPASSJ0534-55,79468,2,2,beam16|beam17,WALLABY,61005.8675
HIPASSJ0539-58,80335,2,2,beam22|beam23,WALLABY,61024.82613425926
HIPASSJ0541-18,79947,2,2,beam31|beam32,WALLABY,61015.880011574074
HIPASSJ0541-18,79981,2,2,beam31|beam32,WALLABY,61016.88622685185
HIPASSJ0543-19,79947,2,2,beam30|beam31,WALLABY,61015.880011574074
HIPASSJ0543-19,79981,2,2,beam31|beam32,WALLABY,61016.88622685185
HIPASSJ0546-16,79785,2,2,beam24|beam25,WALLABY,61011.845347222225
HIPASSJ0546-18,79817,2,2,beam25|beam26,WALLABY,61012.86075231482
HIPASSJ0547-16,79817,2,2,beam23|beam24,WALLABY,61012.86075231482
HIPASSJ0548-19,79947,2,2,beam30|beam31,WALLABY,61015.880011574074
HIPASSJ0548-19,79981,2,2,beam30|beam31,WALLABY,61016.88622685185
HIPASSJ0550-19,79947,2,2,beam29|beam30,WALLABY,61015.880011574074
HIPASSJ0555-19,79867,2,2,beam20|beam21,WALLABY,61013.8675
HIPASSJ0555-19,79907,2,2,beam21|beam22,WALLABY,61014.85585648148
HIPASSJ0557-20,79867,2,2,beam21|beam22,WALLABY,61013.8675
HIPASSJ0557-20,79981,2,2,beam28|beam29,WALLABY,61016.88622685185
HIPASSJ0557-23,79907,2,2,beam25|beam26,WALLABY,61014.85585648148
HIPASSJ0558-12,79947,2,2,beam19|beam20,WALLABY,61015.880011574074
HIPASSJ0558-23,79907,2,2,beam25|beam26,WALLABY,61014.85585648148
HIPASSJ0559-13,79981,2,2,beam19|beam20,WALLABY,61016.88622685185
HIPASSJ0559-21,79867,2,2,beam22|beam23,WALLABY,61013.8675
HIPASSJ0604-19,79981,2,2,beam26|beam27,WALLABY,61016.88622685185
HIPASSJ0607-61,51499,2,2,beam30|beam31,WALLABY,60144.379907407405
HIPASSJ0607-61,51536,2,2,beam31|beam32,WALLABY,60147.26940972222
HIPASSJ0607-61,68445,2,2,beam30|beam31,WALLABY,60638.88966435185
HIPASSJ0607-61,69024,2,2,beam31|beam32,WALLABY,60652.81853009259
HIPASSJ0607-61,79468,2,2,beam26|beam27,WALLABY,61005.8675
HIPASSJ0611-44,79556,2,2,beam19|beam20,WALLABY,61007.86001157408
HIPASSJ0614-51,79556,2,2,beam27|beam28,WALLABY,61007.86001157408
HIPASSJ0615-57,79468,2,2,beam22|beam23,WALLABY,61005.8675
HIPASSJ0620-57,79510,2,2,beam21|beam22,WALLABY,61006.83994212963
HIPASSJ0725-30a,80373,2,2,beam16|beam35,WALLABY,61025.87414351852
HIPASSJ0735-35b,80373,2,2,beam29|beam30,WALLABY,61025.87414351852
HIPASSJ0744-35,80373,2,2,beam27|beam28,WALLABY,61025.87414351852
HIPASSJ0749-35,80373,2,2,beam26|beam27,WALLABY,61025.87414351852
HIPASSJ0751-35,80373,2,2,beam26|beam27,WALLABY,61025.87414351852
HIPASSJ0754-33,80373,2,2,beam24|beam25,WALLABY,61025.87414351852
HIPASSJ0828-37,59900,2,2,beam34|beam35,WALLABY,60379.825520833336
HIPASSJ0830-55,45844,2,2,beam31|beam32,WALLABY,59909.960706018515
HIPASSJ0830-55,70437,2,2,beam19|beam20,WALLABY,60701.8077662037
HIPASSJ0851-34,59900,2,2,beam19|beam20,WALLABY,60379.825520833336
HIPASSJ0853-57,70575,2,2,beam21|beam22,WALLABY,60713.84462962963
HIPASSJ0858-03,50190,2,2,beam28|beam29,WALLABY,60088.57430555556
HIPASSJ0858-03,70478,2,2,beam28|beam29,WALLABY,60704.89493055556
HIPASSJ0858-03,70679,2,2,beam28|beam29,WALLABY,60715.827685185184
HIPASSJ0900-37,50586,2,2,beam23|beam24,WALLABY,60114.531863425924
HIPASSJ0900-37,59900,2,2,beam22|beam23,WALLABY,60379.825520833336
HIPASSJ0900-37,70415,2,2,beam23|beam24,WALLABY,60700.83018518519
HIPASSJ0900-37,70544,2,2,beam23|beam24,WALLABY,60708.82534722222
HIPASSJ0900-39,50586,2,2,beam25|beam26,WALLABY,60114.531863425924
HIPASSJ0900-39,70415,2,2,beam25|beam26,WALLABY,60700.83018518519
HIPASSJ0900-39,70544,2,2,beam25|beam26,WALLABY,60708.82534722222
HIPASSJ0902-40,59900,2,2,beam25|beam26,WALLABY,60379.825520833336
HIPASSJ0906-35,70907,2,2,beam30|beam31,WALLABY,60720.81728009259
HIPASSJ0916-23a,71345,2,2,beam31|beam32,WALLABY,60731.819872685184
HIPASSJ0916-23b,71345,2,2,beam31|beam32,WALLABY,60731.819872685184
HIPASSJ0917-22,71345,2,2,beam32|beam33,WALLABY,60731.819872685184
HIPASSJ0930-35,71127,2,2,beam26|beam27,WALLABY,60726.81760416667
HIPASSJ0933-33,70907,2,2,beam24|beam25,WALLABY,60720.81728009259
HIPASSJ0948-44,33596,2,2,beam04|beam35,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ0952-49,71913,2,2,beam32|beam33,WALLABY,60750.78251157407
HIPASSJ1001-19,50565,2,2,beam16|beam35,WALLABY,60112.57858796296
HIPASSJ1001-19,72458,2,2,beam16|beam35,WALLABY,60766.778599537036
HIPASSJ1001-34,71428,2,2,beam18|beam19,WALLABY,60733.80106481481
HIPASSJ1003-21,50565,2,2,beam33|beam34,WALLABY,60112.57858796296
HIPASSJ1003-21,72458,2,2,beam33|beam34,WALLABY,60766.778599537036
HIPASSJ1004-41,72369,2,2,beam28|beam29,WALLABY,60763.77652777778
HIPASSJ1005-16,51044,2,2,beam33|beam34,WALLABY,60128.54019675926
HIPASSJ1005-16,71612,2,2,beam33|beam34,WALLABY,60739.79818287037
HIPASSJ1005-18,51044,2,2,beam31|beam32,WALLABY,60128.54019675926
HIPASSJ1005-18,71612,2,2,beam31|beam32,WALLABY,60739.79818287037
HIPASSJ1005-34,71428,2,2,beam19|beam20,WALLABY,60733.80106481481
HIPASSJ1007-45,71913,2,2,beam17|beam18,WALLABY,60750.78251157407
HIPASSJ1011-51,71913,2,2,beam28|beam29,WALLABY,60750.78251157407
HIPASSJ1012-34,71428,2,2,beam20|beam21,WALLABY,60733.80106481481
HIPASSJ1012-34,72369,2,2,beam20|beam21,WALLABY,60763.77652777778
HIPASSJ1012-45,71913,2,2,beam18|beam19,WALLABY,60750.78251157407
HIPASSJ1013-34,72369,2,2,beam20|beam21,WALLABY,60763.77652777778
HIPASSJ1013-52,71854,2,2,beam28|beam29,WALLABY,60749.78297453704
HIPASSJ1014-44,71913,2,2,beam18|beam19,WALLABY,60750.78251157407
HIPASSJ1016-41,72369,2,2,beam26|beam27,WALLABY,60763.77652777778
HIPASSJ1018-18,50565,2,2,beam18|beam19,WALLABY,60112.57858796296
HIPASSJ1018-18,72458,2,2,beam18|beam19,WALLABY,60766.778599537036
HIPASSJ1022-19,51044,2,2,beam27|beam28,WALLABY,60128.54019675926
HIPASSJ1022-19,71612,2,2,beam27|beam28,WALLABY,60739.79818287037
HIPASSJ1022-39,72369,2,2,beam25|beam26,WALLABY,60763.77652777778
HIPASSJ1023-47,51504,2,2,beam34|beam35,WALLABY,60145.53959490741
HIPASSJ1023-47,71961,2,2,beam34|beam35,WALLABY,60751.8809375
HIPASSJ1026-20,72812,2,2,beam16|beam35,WALLABY,60777.77861111111
HIPASSJ1026-45,51504,2,2,beam16|beam35,WALLABY,60145.53959490741
HIPASSJ1026-45,71854,2,2,beam20|beam21,WALLABY,60749.78297453704
HIPASSJ1026-45,71961,2,2,beam16|beam35,WALLABY,60751.8809375
HIPASSJ1026-51,71913,2,2,beam26|beam27,WALLABY,60750.78251157407
HIPASSJ1027-23,72812,2,2,beam31|beam32,WALLABY,60777.77861111111
HIPASSJ1029-24,50565,2,2,beam25|beam26,WALLABY,60112.57858796296
HIPASSJ1029-24,72458,2,2,beam25|beam26,WALLABY,60766.778599537036
HIPASSJ1036-44a,51504,2,2,beam17|beam18,WALLABY,60145.53959490741
HIPASSJ1036-44a,71961,2,2,beam17|beam18,WALLABY,60751.8809375
HIPASSJ1037-25,72812,2,2,beam29|beam30,WALLABY,60777.77861111111
HIPASSJ1039-45,51504,2,2,beam17|beam18,WALLABY,60145.53959490741
HIPASSJ1039-45,71961,2,2,beam17|beam18,WALLABY,60751.8809375
HIPASSJ1043-30a,73237,2,2,beam16|beam35,WALLABY,60791.76532407408
HIPASSJ1043-30b,82855,2,2,beam16|beam35,WALLABY,61110.909004629626
HIPASSJ1054-21,72812,2,2,beam22|beam23,WALLABY,60777.77861111111
HIPASSJ1057-20,72812,2,2,beam21|beam22,WALLABY,60777.77861111111
HIPASSJ1059-51,51504,2,2,beam26|beam27,WALLABY,60145.53959490741
HIPASSJ1059-51,71961,2,2,beam26|beam27,WALLABY,60751.8809375
HIPASSJ1106-48a,72542,2,2,beam22|beam23,WALLABY,60768.77900462963
HIPASSJ1106-48b,72542,2,2,beam23|beam24,WALLABY,60768.77900462963
HIPASSJ1108-50,72542,2,2,beam25|beam26,WALLABY,60768.77900462963
HIPASSJ1110-36,82855,2,2,beam26|beam27,WALLABY,61110.909004629626
HIPASSJ1128-43,74115,2,2,beam32|beam33,WALLABY,60815.76188657407
HIPASSJ1130-41,74115,2,2,beam16|beam35,WALLABY,60815.76188657407
HIPASSJ1130-41,82873,2,2,beam16|beam35,WALLABY,61111.916967592595
HIPASSJ1135-46,74115,2,2,beam30|beam31,WALLABY,60815.76188657407
HIPASSJ1138-50,72938,2,2,beam17|beam18,WALLABY,60781.81841435185
HIPASSJ1142-19,82975,2,2,beam16|beam17,WALLABY,61117.903761574074
HIPASSJ1145-50,72938,2,2,beam18|beam19,WALLABY,60781.81841435185
HIPASSJ1151-46,82873,2,2,beam27|beam28,WALLABY,61111.916967592595
HIPASSJ1155-46,74115,2,2,beam27|beam28,WALLABY,60815.76188657407
HIPASSJ1156-19b,82959,2,2,beam16|beam35,WALLABY,61116.91929398148
HIPASSJ1157-20,82959,2,2,beam34|beam35,WALLABY,61116.91929398148
HIPASSJ1158-19b,82959,2,2,beam16|beam35,WALLABY,61116.91929398148
HIPASSJ1158-19b,82975,2,2,beam20|beam21,WALLABY,61117.903761574074
HIPASSJ1158-22,82959,2,2,beam32|beam33,WALLABY,61116.91929398148
HIPASSJ1158-51,72938,2,2,beam20|beam21,WALLABY,60781.81841435185
HIPASSJ1201-24,82959,2,2,beam30|beam31,WALLABY,61116.91929398148
HIPASSJ1203-19,82975,2,2,beam21|beam22,WALLABY,61117.903761574074
HIPASSJ1204-22,82975,2,2,beam23|beam24,WALLABY,61117.903761574074
HIPASSJ1204-43,82873,2,2,beam24|beam25,WALLABY,61111.916967592595
HIPASSJ1205-43,82873,2,2,beam24|beam25,WALLABY,61111.916967592595
HIPASSJ1206-22,82975,2,2,beam24|beam25,WALLABY,61117.903761574074
HIPASSJ1206-44,74115,2,2,beam24|beam25,WALLABY,60815.76188657407
HIPASSJ1207-18,82959,2,2,beam17|beam18,WALLABY,61116.91929398148
HIPASSJ1222-33,83004,2,2,beam32|beam33,WALLABY,61119.912939814814
HIPASSJ1222-34,82989,2,2,beam31|beam32,WALLABY,61118.93802083333
HIPASSJ1222-34,83004,2,2,beam31|beam32,WALLABY,61119.912939814814
HIPASSJ1223-34,83004,2,2,beam31|beam32,WALLABY,61119.912939814814
HIPASSJ1237-35,82989,2,2,beam28|beam29,WALLABY,61118.93802083333
HIPASSJ1239-51,72628,2,2,beam21|beam22,WALLABY,60772.79703703704
HIPASSJ1239-51,82890,2,2,beam21|beam22,WALLABY,61112.91255787037
HIPASSJ1244-35,83004,2,2,beam27|beam28,WALLABY,61119.912939814814
HIPASSJ1246-33,83420,2,2,beam31|beam32,WALLABY,61133.90130787037
HIPASSJ1254-31,83004,2,2,beam22|beam23,WALLABY,61119.912939814814
HIPASSJ1259-29a,83465,2,2,beam17|beam18,WALLABY,61135.919953703706
HIPASSJ1259-29b,83465,2,2,beam17|beam18,WALLABY,61135.919953703706
HIPASSJ1301-04,83055,2,2,beam34|beam35,WALLABY,61121.928877314815
HIPASSJ1301-05,83055,2,2,beam33|beam34,WALLABY,61121.928877314815
HIPASSJ1301-35,83420,2,2,beam28|beam29,WALLABY,61133.90130787037
HIPASSJ1302-17,72643,2,2,beam32|beam33,WALLABY,60773.860081018516
HIPASSJ1303+03,83707,2,2,beam32|beam33,WALLABY,61143.863032407404
HIPASSJ1303+07,83561,2,2,beam16|beam35,WALLABY,61139.87273148148
HIPASSJ1303-17a,72643,2,2,beam32|beam33,WALLABY,60773.860081018516
HIPASSJ1303-17b,72643,2,2,beam32|beam33,WALLABY,60773.860081018516
HIPASSJ1304-03,83225,2,2,beam16|beam35,WALLABY,61127.91216435185
HIPASSJ1304-07,83225,2,2,beam31|beam32,WALLABY,61127.91216435185
HIPASSJ1305-07,83225,2,2,beam31|beam32,WALLABY,61127.91216435185
HIPASSJ1305-08,83225,2,2,beam31|beam32,WALLABY,61127.91216435185
HIPASSJ1306-17,72962,2,2,beam32|beam33,WALLABY,60784.83069444444
HIPASSJ1308-02,83055,2,2,beam16|beam17,WALLABY,61121.928877314815
HIPASSJ1313-20,72962,2,2,beam30|beam31,WALLABY,60784.83069444444
HIPASSJ1316-10,34302,2,2,beam19|beam21,ASKAP Pilot Survey for WALLABY,59558.13302083333
HIPASSJ1317-13,72962,2,2,beam17|beam18,WALLABY,60784.83069444444
HIPASSJ1318-08,83055,2,2,beam27|beam28,WALLABY,61121.928877314815
HIPASSJ1319-35,83465,2,2,beam25|beam26,WALLABY,61135.919953703706
HIPASSJ1321-12b,72643,2,2,beam19|beam20,WALLABY,60773.860081018516
HIPASSJ1321-13,72962,2,2,beam19|beam20,WALLABY,60784.83069444444
HIPASSJ1324-19,72643,2,2,beam26|beam27,WALLABY,60773.860081018516
HIPASSJ1329-17,72643,2,2,beam25|beam26,WALLABY,60773.860081018516
HIPASSJ1330-24,83640,2,2,beam31|beam32,WALLABY,61141.89863425926
HIPASSJ1330-24,83860,2,2,beam31|beam32,WALLABY,61148.8771875
HIPASSJ1337-13,73470,2,2,beam17|beam18,WALLABY,60799.83128472222
HIPASSJ1342-19,51919,2,2,beam27|beam28,WALLABY,60165.584074074075
HIPASSJ1342-19,73588,2,2,beam27|beam28,WALLABY,60803.744050925925
HIPASSJ1342-19,82919,2,2,beam27|beam28,WALLABY,61114.942337962966
HIPASSJ1348-18,83640,2,2,beam19|beam20,WALLABY,61141.89863425926
HIPASSJ1349-12,51919,2,2,beam20|beam21,WALLABY,60165.584074074075
HIPASSJ1349-12,73588,2,2,beam20|beam21,WALLABY,60803.744050925925
HIPASSJ1349-12,82919,2,2,beam20|beam21,WALLABY,61114.942337962966
HIPASSJ1359-25,83816,2,2,beam30|beam31,WALLABY,61146.9146412037
HIPASSJ1400+02,83483,2,2,beam27|beam28,WALLABY,61136.91069444444
HIPASSJ1404+08a,83483,2,2,beam20|beam21,WALLABY,61136.91069444444
HIPASSJ1404+08b,83483,2,2,beam20|beam21,WALLABY,61136.91069444444
HIPASSJ1404-24,83926,2,2,beam28|beam29,WALLABY,61155.87594907408
HIPASSJ1405+08,83483,2,2,beam20|beam21,WALLABY,61136.91069444444
HIPASSJ1405-39,84514,2,2,beam31|beam32,WALLABY,61176.85597222222
HIPASSJ1406-36,84514,2,2,beam34|beam35,WALLABY,61176.85597222222
HIPASSJ1409-14,84337,2,2,beam16|beam35,WALLABY,61170.85663194444
HIPASSJ1413-17,83926,2,2,beam20|beam21,WALLABY,61155.87594907408
HIPASSJ1414-24,83926,2,2,beam26|beam27,WALLABY,61155.87594907408
HIPASSJ1415-35,84592,2,2,beam16|beam17,WALLABY,61179.85594907407
HIPASSJ1416-21,84494,2,2,beam34|beam35,WALLABY,61175.86400462963
HIPASSJ1417-16,73748,2,2,beam23|beam24,WALLABY,60808.77196759259
HIPASSJ1417-19,83778,2,2,beam30|beam31,WALLABY,61145.93614583334
HIPASSJ1417-19,84494,2,2,beam16|beam35,WALLABY,61175.86400462963
HIPASSJ1417-24,84494,2,2,beam31|beam32,WALLABY,61175.86400462963
HIPASSJ1424-34,84514,2,2,beam18|beam19,WALLABY,61176.85597222222
HIPASSJ1430-34,84514,2,2,beam19|beam20,WALLABY,61176.85597222222
HIPASSJ1430-41,84514,2,2,beam27|beam28,WALLABY,61176.85597222222
HIPASSJ1432-12,84337,2,2,beam20|beam21,WALLABY,61170.85663194444
HIPASSJ1434-25,84494,2,2,beam27|beam28,WALLABY,61175.86400462963
HIPASSJ1434-40,84514,2,2,beam26|beam27,WALLABY,61176.85597222222
HIPASSJ1438-18,83778,2,2,beam25|beam26,WALLABY,61145.93614583334
HIPASSJ1438-18,84494,2,2,beam20|beam21,WALLABY,61175.86400462963
HIPASSJ1440-41,84592,2,2,beam26|beam27,WALLABY,61179.85594907407
HIPASSJ1441-17a,83778,2,2,beam24|beam25,WALLABY,61145.93614583334
HIPASSJ1441-40,84514,2,2,beam25|beam26,WALLABY,61176.85597222222
HIPASSJ1442-37,84592,2,2,beam23|beam24,WALLABY,61179.85594907407
HIPASSJ1445-20,84494,2,2,beam22|beam23,WALLABY,61175.86400462963
HIPASSJ1447-18,50583,2,2,beam17|beam18,WALLABY,60113.767280092594
HIPASSJ1447-24,50583,2,2,beam29|beam30,WALLABY,60113.767280092594
HIPASSJ1450-18,50583,2,2,beam18|beam19,WALLABY,60113.767280092594
HIPASSJ1456-16,83340,2,2,beam33|beam34,WALLABY,61131.93630787037
HIPASSJ1457-18,83340,2,2,beam31|beam32,WALLABY,61131.93630787037
HIPASSJ1458-47,83101,2,2,beam34|beam35,WALLABY,61123.94013888889
HIPASSJ1459-49,83101,2,2,beam32|beam33,WALLABY,61123.94013888889
HIPASSJ1500-13,83340,2,2,beam16|beam17,WALLABY,61131.93630787037
HIPASSJ1501-48,83101,2,2,beam33|beam34,WALLABY,61123.94013888889
HIPASSJ1501-48,83239,2,2,beam33|beam34,WALLABY,61128.94484953704
HIPASSJ1502-18,50583,2,2,beam20|beam21,WALLABY,60113.767280092594
HIPASSJ1503-13,83340,2,2,beam16|beam17,WALLABY,61131.93630787037
HIPASSJ1506-12,83272,2,2,beam18|beam19,WALLABY,61129.942407407405
HIPASSJ1510-45,83239,2,2,beam16|beam17,WALLABY,61128.94484953704
HIPASSJ1513-13,83340,2,2,beam19|beam20,WALLABY,61131.93630787037
HIPASSJ1513-18,84121,2,2,beam18|beam19,WALLABY,61161.91585648148
HIPASSJ1516-34,84311,2,2,beam31|beam32,WALLABY,61168.939097222225
HIPASSJ1516-34,84324,2,2,beam31|beam32,WALLABY,61169.92869212963
HIPASSJ1520-18,83272,2,2,beam25|beam26,WALLABY,61129.942407407405
HIPASSJ1540-50,83239,2,2,beam25|beam26,WALLABY,61128.94484953704
HIPASSJ1617-34,84447,2,2,beam20|beam21,WALLABY,61173.940787037034
HIPASSJ1652-29,84578,2,2,beam19|beam20,WALLABY,61178.945
HIPASSJ1653-35,84541,2,2,beam26|beam27,WALLABY,61177.96586805556
HIPASSJ1704-33b,84578,2,2,beam24|beam25,WALLABY,61178.945
HIPASSJ1802-39,50566,2,2,beam20|beam21,WALLABY,60112.91347222222
HIPASSJ1849-51,51500,2,2,beam16|beam35,WALLABY,60144.719976851855
HIPASSJ1849-51,75304,2,2,beam16|beam35,WALLABY,60891.81013888889
HIPASSJ1852-51,51537,2,2,beam16|beam35,WALLABY,60147.71430555556
HIPASSJ1858-50,51537,2,2,beam16|beam17,WALLABY,60147.71430555556
HIPASSJ1859-57,51500,2,2,beam29|beam30,WALLABY,60144.719976851855
HIPASSJ1859-57,75304,2,2,beam29|beam30,WALLABY,60891.81013888889
HIPASSJ1915-57,51500,2,2,beam27|beam28,WALLABY,60144.719976851855
HIPASSJ1915-57,75304,2,2,beam27|beam28,WALLABY,60891.81013888889
HIPASSJ1930-39,75582,2,2,beam25|beam26,WALLABY,60897.81386574074
HIPASSJ1931-53,51500,2,2,beam23|beam24,WALLABY,60144.719976851855
HIPASSJ1931-53,75304,2,2,beam23|beam24,WALLABY,60891.81013888889
HIPASSJ1932-55,51500,2,2,beam25|beam26,WALLABY,60144.719976851855
HIPASSJ1932-55,51537,2,2,beam25|beam26,WALLABY,60147.71430555556
HIPASSJ1932-55,75304,2,2,beam25|beam26,WALLABY,60891.81013888889
HIPASSJ2023-43,75188,2,2,beam32|beam33,WALLABY,60887.90766203704
HIPASSJ2024-43,75188,2,2,beam32|beam33,WALLABY,60887.90766203704
HIPASSJ2025-43,75214,2,2,beam33|beam34,WALLABY,60888.93386574074
HIPASSJ2027-51,51506,2,2,beam16|beam35,WALLABY,60145.967986111114
HIPASSJ2028-52,51506,2,2,beam34|beam35,WALLABY,60145.967986111114
HIPASSJ2031-52,51535,2,2,beam16|beam35,WALLABY,60146.934745370374
HIPASSJ2031-53,51535,2,2,beam33|beam34,WALLABY,60146.934745370374
HIPASSJ2045-50,51535,2,2,beam16|beam17,WALLABY,60146.934745370374
HIPASSJ2050-50,51506,2,2,beam18|beam19,WALLABY,60145.967986111114
HIPASSJ2100-44,75188,2,2,beam25|beam26,WALLABY,60887.90766203704
HIPASSJ2103-43,75214,2,2,beam23|beam24,WALLABY,60888.93386574074
HIPASSJ2105-48,77123,2,2,beam33|beam34,WALLABY,60942.81805555556
HIPASSJ2106-48,77123,2,2,beam33|beam34,WALLABY,60942.81805555556
HIPASSJ2107-47,77123,2,2,beam34|beam35,WALLABY,60942.81805555556
HIPASSJ2112-57,51535,2,2,beam26|beam27,WALLABY,60146.934745370374
HIPASSJ2113-35,75954,2,2,beam16|beam17,WALLABY,60903.766377314816
HIPASSJ2120-39,75242,2,2,beam20|beam21,WALLABY,60889.91388888889
HIPASSJ2120-39,77146,2,2,beam20|beam21,WALLABY,60943.792129629626
HIPASSJ2121-46,75242,2,2,beam26|beam27,WALLABY,60889.91388888889
HIPASSJ2121-46,77146,2,2,beam26|beam27,WALLABY,60943.792129629626
HIPASSJ2125-40a,75553,2,2,beam20|beam21,WALLABY,60896.911157407405
HIPASSJ2125-40b,75242,2,2,beam21|beam22,WALLABY,60889.91388888889
HIPASSJ2125-40b,77146,2,2,beam21|beam22,WALLABY,60943.792129629626
HIPASSJ2129-41,75242,2,2,beam22|beam23,WALLABY,60889.91388888889
HIPASSJ2129-41,77146,2,2,beam22|beam23,WALLABY,60943.792129629626
HIPASSJ2136-45,77123,2,2,beam20|beam21,WALLABY,60942.81805555556
HIPASSJ2142-51,77123,2,2,beam26|beam27,WALLABY,60942.81805555556
HIPASSJ2148-50,77123,2,2,beam25|beam26,WALLABY,60942.81805555556
HIPASSJ2148-50,77185,2,2,beam25|beam26,WALLABY,60944.805810185186
HIPASSJ2150-49,77185,2,2,beam24|beam25,WALLABY,60944.805810185186
HIPASSJ2209-47,51749,2,2,beam34|beam35,WALLABY,60153.89349537037
HIPASSJ2210-46,51749,2,2,beam16|beam35,WALLABY,60153.89349537037
HIPASSJ2211-45,51749,2,2,beam16|beam35,WALLABY,60153.89349537037
HIPASSJ2215-45a,45654,2,2,beam16|beam17,WALLABY,59901.71864583333
HIPASSJ2215-45b,45654,2,2,beam16|beam17,WALLABY,59901.71864583333
HIPASSJ2217-45a,51749,2,2,beam16|beam17,WALLABY,60153.89349537037
HIPASSJ2223-28,51498,2,2,beam16|beam17,WALLABY,60144.03763888889
HIPASSJ2223-28,77519,2,2,beam16|beam17,WALLABY,60953.82046296296
HIPASSJ2242-30,77930,2,2,beam16|beam35,WALLABY,60962.79986111111
HIPASSJ2254-18,77886,2,2,beam19|beam20,WALLABY,60961.79733796296
HIPASSJ2255-36,77983,2,2,beam29|beam30,WALLABY,60963.805231481485
HIPASSJ2256-36b,77983,2,2,beam29|beam30,WALLABY,60963.805231481485
HIPASSJ2258-35,77930,2,2,beam28|beam29,WALLABY,60962.79986111111
HIPASSJ2303-36,77983,2,2,beam27|beam28,WALLABY,60963.805231481485
